Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
-0.8122968502117085,1.2369422325392057,-1.2989392079601056,-0.5289350944012807,-0.980080248505661,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.6767629630013902,-0.21936924384914147,-0.4901689955968814,0.9544193162536693,
-0.4033094661667583,1.2369422325392057,0.37430833375726436,-0.5289350944012807,0.25164384834014575,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.016773628358423047,-0.21936924384914147,0.18955670126805133,-1.1193015791652694,
0.8344155118640119,0.11956452740601545,1.31538657578356,0.1836975027504923,-1.6964378484722304,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,2.2297043451364544,1.7696563575617446,-1.3220727992318242,-1.810541877638249,
0.10254335094146945,1.2369422325392057,-1.1599821250021198,-1.0040234925024627,1.049775728838939,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.025266105281822354,-0.21936924384914147,0.3410593755385342,0.9544193162536693,
1.533999195098795,1.2369422325392057,-0.8779002550771101,-0.29139089535068974,-1.569233412088771,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.010586312237428574,-0.21936924384914147,-1.3154586611933419,0.2631790177806897,
-0.8822552185351866,-0.9978131777271748,-1.0122138809978116,-0.29139089535068974,-0.5101856601836379,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.021829234886587955,-0.21936924384914147,-0.03411378365366993,0.2631790177806897,
0.8559411636558517,1.2369422325392057,-0.4935477532666656,-1.0040234925024627,-0.7399989773825992,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,3.144449641414371,-0.21936924384914147,-0.8832018613004896,-1.810541877638249,
-0.8488904582578356,-0.9978131777271748,-0.8705287386905463,-0.7664792934518717,0.18212559288592203,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.49790935566585415,0.0,-0.21936924384914147,0.5405152695744656,0.2631790177806897,
0.619158993945617,-0.9978131777271748,2.010173690965992,-0.7664792934518717,-1.6579386418134283,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.22419323123490498,-0.21936924384914147,-1.2864080102525468,-1.1193015791652694,
-0.37102098847899895,0.11956452740601545,1.228370123054555,0.8963300999022653,-1.1751553143304996,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,2.23819429850467,1.7696563575617446,-0.8272257578560946,-1.810541877638249,
-1.2815560592738091,-0.9978131777271748,-0.6649500675530492,-0.7664792934518717,-1.2671557960808455,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.017896853620192454,-0.21936924384914147,-0.46713732036196093,1.6456596147266487,
-0.9102385658645782,-0.9978131777271748,-1.0155210604454998,-1.0040234925024627,-1.4146873767826131,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.5711920177728962,-0.21936924384914147,-0.822622285557906,-1.1193015791652694,
-0.748796177425782,1.2369422325392057,1.2913941845184227,-0.5289350944012807,-0.8956434300306533,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.35208963856527226,-0.21936924384914147,-0.4548125560795383,-1.1193015791652694,
0.04872922146187075,-0.9978131777271748,0.1035812861075672,-0.7664792934518717,-1.0334980181852473,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.004913931487760335,-0.21936924384914147,-0.8561290026856686,-1.1193015791652694,
-0.3182831415889924,1.2369422325392057,1.0893993110015476,0.6587859008516743,1.5234730251516206,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.0122135532156893,-0.21936924384914147,0.9940761616919184,-1.810541877638249,
-1.125495083782973,1.2369422325392057,-0.0691266777108646,1.3714184980034474,-1.6039716634628935,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.6674200609882088,-0.21936924384914147,-0.9150048134600338,-1.1193015791652694,
-1.1287239315517488,1.2369422325392057,1.3596065843504295,1.3714184980034474,-1.544088647849865,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.009552741308388376,-0.21936924384914147,-0.8527898882231759,0.2631790177806897,
-1.3482855798285114,1.2369422325392057,-0.8592595028378678,1.3714184980034474,0.7225951012980862,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.008893984711838757,-0.21936924384914147,1.9210000323251535,0.2631790177806897,
-0.9392981957835614,0.11956452740601545,-1.131721706570287,0.4212417018010833,0.8648433588202653,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.018889256067285417,1.7696563575617446,1.2679114302700656,1.6456596147266487,
1.6846787576416713,1.2369422325392057,-0.4761533677393786,-0.7664792934518717,1.1657808047803162,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-1.1408288854303348,-0.21936924384914147,-0.2993712854649381,1.6456596147266487,
-0.8822552185351866,-0.9978131777271748,0.8278509820812495,-0.7664792934518717,-1.5344116553026914,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.03172417025454466,-0.21936924384914147,-0.9397837390960351,1.6456596147266487,
1.372556806659999,1.2369422325392057,-0.23802830241582518,-0.5289350944012807,-0.889685640062181,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.026322785093009737,-0.21936924384914147,-1.031042753190482,0.2631790177806897,
0.5330563867782591,1.2369422325392057,-0.3047716680880273,0.6587859008516743,0.134582107762851,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.9257327326040556,-0.21936924384914147,-0.3725233302114602,0.2631790177806897,
1.6416274540579925,-0.9978131777271748,-0.7080743305956994,-0.29139089535068974,-0.29896835587818343,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.01367994602535171,-0.21936924384914147,-0.8412374427578967,0.2631790177806897,
-0.33873251079123967,0.11956452740601545,-0.4714253739044616,0.4212417018010833,0.6274663783459657,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.6877410820377196,1.7696563575617446,0.40050574413534074,1.6456596147266487,
-0.9640526953441768,-0.9978131777271748,1.1772248776593222,-0.05384669630009872,1.8019699975215275,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-2.0952861157211755,1.5328460124349554,2.645380922970431,-2.2083948452600275,2.1731548265983927,-1.810541877638249,
-1.0695283891241902,-0.9978131777271748,-0.3141935009603076,-0.5289350944012807,-0.5021145409433302,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.6682877285221602,-0.21936924384914147,0.1445017154769383,0.2631790177806897,
1.1465374628456841,0.11956452740601545,1.9581590111926097,0.1836975027504923,-1.5751076966452862,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,-0.003575809804735191,1.7696563575617446,-1.291298488041441,-1.810541877638249,
-0.5970403322933137,0.11956452740601545,-0.8315527196094034,0.1836975027504923,0.20511527514701391,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,-0.8684596457631067,1.7696563575617446,0.31194614550978556,0.9544193162536693,
1.3187426771804003,-0.9978131777271748,1.0107580050931808,1.3714184980034474,-0.1337721688008913,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.8959966399813,-0.21936924384914147,-0.7150507214667506,-1.810541877638249,
0.6083961680496972,-0.9978131777271748,-0.6904779762255955,1.6089626970540383,0.6723890782322318,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.03231120076102748,-2.2083948452600275,-0.1337587921769604,1.6456596147266487,
1.2541657218048816,-0.9978131777271748,-0.26043332479847253,-0.7664792934518717,-0.8773878622782021,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.0002317488196120847,-0.21936924384914147,-1.0096451428320514,0.2631790177806897,
-1.2051399954127788,-0.9978131777271748,-0.8792073530916606,1.3714184980034474,0.06557130827359685,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.21505392384477326,-0.21936924384914147,0.8997540215307676,0.9544193162536693,
-0.15576447056060416,-0.9978131777271748,-0.1670431292094688,1.8465068961046294,-1.6916202285516329,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.021830155422111936,-0.21936924384914147,-1.2194262593925953,1.6456596147266487,
0.35008834654762355,0.11956452740601545,-1.0594514144969145,0.8963300999022653,0.36338051303187313,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.014271637346202874,1.7696563575617446,-0.17900797626638618,0.2631790177806897,
0.9420437708232092,-0.9978131777271748,-0.5801520602425243,-0.7664792934518717,0.48471066485881714,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,-0.13954076129512305,0.007337498161538246,-0.21936924384914147,-0.3485864406488437,-0.4280612806922899,
1.5770504986824738,0.11956452740601545,0.9029522807240629,0.4212417018010833,-0.2583558199475456,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,0.013787580124505648,1.7696563575617446,-0.8145902711384724,0.2631790177806897,
-0.15576447056060416,0.11956452740601545,-0.8486358913237023,0.4212417018010833,-0.42038201311708473,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.0001646847345745209,1.7696563575617446,-0.40758343995809276,0.2631790177806897,
1.4694222397232763,-0.9978131777271748,0.06581330143331976,-0.5289350944012807,-0.5026637496142784,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.6499000929677323,-0.21936924384914147,-0.8912610627395652,-1.810541877638249,
-0.08042468928916606,1.2369422325392057,-0.1606327544369126,-1.7166560896542358,0.901694939466223,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.5486506173436423,-0.21936924384914147,0.38011598556363363,-1.1193015791652694,
1.0711976815742466,-0.9978131777271748,-0.09346082687653814,-0.5289350944012807,0.12384845057975966,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.031435733891033754,-0.21936924384914147,-0.5470132507488347,1.6456596147266487,
-0.29568120720756086,-0.9978131777271748,-1.1563278975438873,1.8465068961046294,0.5301825734160314,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.0034220238967535843,-0.21936924384914147,0.30033473202005645,0.2631790177806897,
-0.33873251079123967,-0.9978131777271748,-0.27875423530721305,-1.7166560896542358,1.7185898436824376,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.007015360813975648,-0.21936924384914147,1.1497384789695482,0.9544193162536693,
-0.015847733913647463,1.2369422325392057,0.9213498348504235,-1.4791118906036447,-0.040291071861615055,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.10813430031137179,-0.21936924384914147,-0.23696885391349515,0.2631790177806897,
-1.286937472221769,-0.9978131777271748,-0.9967845194286072,0.6587859008516743,0.031931474241370675,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.5695782203865861,-0.21936924384914147,0.9988419474737471,0.2631790177806897,
-0.005084908017727952,-0.9978131777271748,-0.8255663723450125,1.8465068961046294,1.7778818979185396,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-1.1200803409924973,-0.21936924384914147,0.8556618034728641,0.2631790177806897,
-1.0157142596445916,1.2369422325392057,-0.7672875815435889,-0.5289350944012807,-1.0832800906980895,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.03017577698092355,-0.21936924384914147,-0.4614844378628866,1.6456596147266487,
0.8559411636558517,-0.9978131777271748,-0.5321280217371877,-0.29139089535068974,0.6766157367759026,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.005541009375071032,-0.21936924384914147,-0.23086317455856697,0.9544193162536693,
1.0711976815742466,1.2369422325392057,-0.4843248663171974,-0.29139089535068974,-0.2995593172551101,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.01879473702965539,-0.21936924384914147,-0.7310658235347892,0.2631790177806897,
-0.9705103908817285,-0.9978131777271748,0.03869428721327739,-0.05384669630009872,-1.6322446689035741,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.013679488658278133,-2.2083948452600275,-0.9989047550826213,-1.1193015791652694,
-0.748796177425782,-0.9978131777271748,0.7130958795087298,1.3714184980034474,1.4982865082067363,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.00323093586281829,-0.21936924384914147,1.5223207099075662,-0.4280612806922899,
-1.526948489700779,-0.9978131777271748,-0.9333144093240399,1.6089626970540383,0.04524416395528888,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-2.0952861157211755,1.5328460124349554,2.020072089523994,-2.2083948452600275,1.5151664364933177,-1.810541877638249,
0.16712030631698804,-0.9978131777271748,-0.9092058875487201,-1.4791118906036447,1.4609274715958085,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.309348252349525,-0.21936924384914147,0.532444177922851,-1.810541877638249,
-1.5258722071111872,1.2369422325392057,0.510874769819,-0.29139089535068974,-0.8223224665857714,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.635269390559936,-0.21936924384914147,0.3488411948376275,-1.810541877638249,
0.10254335094146945,-0.9978131777271748,-0.7899872126716986,0.6587859008516743,-1.247336107727507,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.010736813198355313,-0.21936924384914147,-0.9940663550091299,0.9544193162536693,
1.1788259405334438,1.2369422325392057,0.5016522187495323,-0.29139089535068974,-0.8688510397789032,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.03143572415513207,-0.21936924384914147,-0.9950600042350857,1.6456596147266487,
