Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,896.0864
DRC24,OUT019,501.06046
NCZ05,OUT017,1674.982
FDJ57,OUT049,3091.1611
FDX11,OUT017,3088.494
FDE09,OUT035,1758.8488
NCK06,OUT049,1966.5936
DRE37,OUT017,3091.1611
FDV56,OUT046,1674.7756
FDY43,OUT017,2666.0867
FDV35,OUT013,2445.8157
FDF05,OUT019,984.34955
FDA36,OUT035,3086.0051
FDS13,OUT027,5707.3877
FDU47,OUT013,2133.2852
FDI36,OUT010,606.5772
FDH48,OUT046,1401.9406
FDZ14,OUT013,2014.733
FDS46,OUT013,2008.4215
FDE21,OUT017,1900.9822
FDA26,OUT049,3658.5552
FDV12,OUT046,1620.2483
FDL46,OUT019,503.0983
FDN57,OUT013,2156.6123
NCJ18,OUT017,1900.9822
FDO36,OUT045,2887.2524
FDX55,OUT018,3217.2637
FDT25,OUT019,502.908
FDD16,OUT049,1224.8827
NCX18,OUT013,3075.046
NCG55,OUT018,1813.9088
NCV18,OUT049,1398.6964
NCS18,OUT035,1677.2457
FDC37,OUT045,1677.2457
FDE47,OUT046,2032.7261
DRG49,OUT019,667.6564
FDC39,OUT049,3412.735
FDH24,OUT019,528.5613
FDV39,OUT027,4967.9785
NCL17,OUT045,2172.1343
NCY53,OUT035,1891.2374
FDH52,OUT013,1108.4858
NCD19,OUT018,915.4064
FDI44,OUT046,1279.2991
DRD49,OUT027,5656.965
FDN08,OUT035,1920.6089
FDO20,OUT027,5746.0215
FDY02,OUT046,3850.504
FDX23,OUT045,1541.3429
FDX01,OUT017,1898.7185
FDH20,OUT027,2459.4167
NCX41,OUT017,3427.9277
FDD21,OUT027,2888.0095
DRH11,OUT019,356.21432
DRE60,OUT018,3378.826
FDB10,OUT013,3801.9724
FDH38,OUT013,1885.5759
NCL07,OUT018,767.1555
FDD48,OUT046,1904.4972
NCT54,OUT027,2483.3384
FDF32,OUT027,5045.754
DRH51,OUT045,1405.2091
DRG03,OUT035,2457.8225
NCY42,OUT019,482.163
FDH32,OUT017,1572.352
NCJ06,OUT027,2999.581
FDH47,OUT027,2477.8643
FDZ08,OUT018,1326.4791
FDK16,OUT017,1582.4799
DRG01,OUT018,1220.0015
NCM53,OUT027,2548.3376
NCB07,OUT035,3084.9788
NCZ06,OUT035,3785.038
FDU48,OUT049,2111.5059
NCB55,OUT027,1669.076
FDP15,OUT013,3810.5356
FDF17,OUT046,3091.1611
NCN06,OUT049,2617.836
DRM48,OUT018,764.63635
FDH10,OUT046,3084.9788
FDC60,OUT018,1351.1741
FDE35,OUT018,934.6289
DRI23,OUT013,2574.0437
NCR38,OUT013,3808.02
FDP04,OUT035,1063.276
NCW17,OUT045,2111.5059
FDX34,OUT017,2026.7397
NCK53,OUT045,1582.4799
NCO54,OUT010,336.30576
NCH55,OUT046,2050.5986
FDT44,OUT027,2867.3003
DRG49,OUT046,3810.5007
FDX46,OUT010,336.30576
DRG36,OUT049,2822.8755
FDU37,OUT049,1347.9696
FDK10,OUT049,2984.4954
DRF37,OUT027,5704.6934
FDC44,OUT035,1859.2258
FDP15,OUT046,3820.9778
FDZ27,OUT027,1328.0648
FDY22,OUT019,485.3731
DRG51,OUT035,2666.0867
FDN58,OUT045,3773.5146
FDW01,OUT049,2457.8225
FDX24,OUT018,1487.7261
FDO51,OUT017,842.728
FDJ52,OUT027,3923.7795
NCY06,OUT010,466.93372
FDE20,OUT018,2570.1758
FDT23,OUT010,439.72427
FDQ51,OUT046,896.0864
FDE35,OUT046,1064.6267
FDB46,OUT013,3423.3757
NCG19,OUT035,3724.176
NCL06,OUT018,3530.0896
FDT36,OUT019,259.14804
FDC56,OUT049,2026.7397
FDJ26,OUT049,3442.0596
FDZ59,OUT017,2679.746
FDV11,OUT027,4490.1743
FDR13,OUT010,496.01767
FDI15,OUT018,3663.0684
FDF47,OUT018,3370.872
NCB54,OUT019,474.6827
NCK19,OUT027,5038.155
FDX16,OUT017,2429.9778
FDL50,OUT045,2050.5986
NCE31,OUT035,833.1935
DRJ01,OUT049,2580.2693
FDE22,OUT013,2557.076
FDY20,OUT019,450.77945
NCO14,OUT045,845.2987
NCR50,OUT017,2429.9778
DRM47,OUT017,3091.1611
FDO27,OUT010,473.3416
FDJ20,OUT027,3063.3245
NCX17,OUT013,3783.0608
FDG59,OUT049,833.1935
FDD52,OUT045,1696.1572
FDO48,OUT017,3662.1377
FDC59,OUT019,381.05975
FDS15,OUT018,1609.9019
FDB47,OUT035,3441.1619
FDV14,OUT019,447.0087
FDB27,OUT013,3080.202
FDA35,OUT035,2032.7261
FDN51,OUT018,3533.6213
FDO39,OUT019,606.12286
FDB28,OUT049,3091.1611
DRJ25,OUT046,896.0864
FDH46,OUT027,2587.4944
FDI10,OUT045,2825.5427
FDU21,OUT018,762.96173
FDD09,OUT049,2922.6597
FDD10,OUT046,2887.2524
FDN31,OUT010,609.79236
FDA46,OUT018,2989.798
FDM56,OUT046,1672.8416
FDF11,OUT010,718.0895
FDS32,OUT018,2021.0002
NCM06,OUT013,2420.35
FDZ26,OUT045,3788.902
FDO01,OUT013,2095.0947
FDJ46,OUT049,2825.5427
FDG26,OUT019,753.2006
FDZ38,OUT035,2819.3604
NCO55,OUT013,1665.239
FDT60,OUT035,2026.6313
FDW37,OUT049,1464.9911
NCK42,OUT018,3214.6682
FDA45,OUT046,2819.3604
FDW55,OUT018,3530.803
FDY44,OUT017,3091.1611
FDQ31,OUT017,1418.4689
FDM09,OUT049,2825.5427
FDH12,OUT018,1609.9019
NCQ43,OUT035,1750.9296
FDT33,OUT035,2666.0867
NCT41,OUT018,2327.382
DRJ25,OUT010,299.14532
NCQ41,OUT046,3091.1611
NCN17,OUT049,1671.467
DRO35,OUT027,2867.3003
FDU27,OUT018,827.4648
FDY43,OUT027,4182.427
FDG46,OUT035,1904.4972
DRL49,OUT018,2327.9688
NCB55,OUT049,982.8314
FDK28,OUT049,3885.625
FDO49,OUT045,888.69086
FDT03,OUT013,3068.8635
FDW33,OUT027,2587.4944
FDR02,OUT035,1752.8636
FDF50,OUT013,3086.8572
FDA40,OUT018,1366.1154
NCT53,OUT018,2502.9072
FDY60,OUT035,2145.292
FDP44,OUT027,2548.3376
NCQ50,OUT045,3436.4026
NCC30,OUT017,2870.4507
FDQ60,OUT018,1923.0951
FDG41,OUT046,1712.0958
FDQ03,OUT046,3677.7559
FDM03,OUT045,1671.467
FDZ51,OUT018,1487.1394
DRF51,OUT035,837.38727
FDF39,OUT017,3897.4197
FDW52,OUT035,2590.7017
FDY22,OUT049,2423.7385
FDG14,OUT013,2421.486
FDA57,OUT017,837.8426
FDL45,OUT019,499.29642
FDX28,OUT046,1585.9949
NCQ54,OUT013,2664.224
FDH40,OUT045,1339.4567
FDU52,OUT035,2569.0828
FDT60,OUT010,495.30185
FDK08,OUT045,1628.2156
FDN04,OUT049,2893.4348
FDE50,OUT013,3074.0195
FDI16,OUT049,913.7652
FDM50,OUT049,1053.4945
NCV30,OUT049,1061.8885
FDT44,OUT013,1888.9755
FDY60,OUT013,2421.486
FDT56,OUT017,1031.8572
FDV58,OUT018,2977.763
FDU04,OUT013,2014.733
NCN05,OUT027,4959.8174
FDI53,OUT018,2473.2544
FDD34,OUT046,2617.836
FDW47,OUT027,3083.1582
FDT51,OUT027,2850.167
FDO27,OUT013,1573.9882
NCQ18,OUT018,1606.5856
NCW05,OUT013,1692.608
FDI15,OUT010,726.0443
NCH43,OUT010,635.2736
FDT40,OUT049,2054.1138
NCG19,OUT017,3659.2817
NCM30,OUT035,837.38727
FDB38,OUT017,2565.5676
FDB22,OUT046,2461.3376
FDC58,OUT046,837.38727
NCI29,OUT013,2124.2239
FDA23,OUT010,474.5893
DRG48,OUT013,2421.486
FDV21,OUT013,2020.7194
NCG18,OUT019,507.2828
FDG40,OUT045,833.1935
FDU24,OUT018,1508.5723
FDA22,OUT049,2666.0867
FDY35,OUT046,896.0864
FDJ15,OUT045,3091.1611
NCW18,OUT018,3517.503
FDK56,OUT018,2981.0168
FDF44,OUT046,2115.021
FDP51,OUT049,1960.7069
FDU22,OUT027,2877.0205
FDM28,OUT017,2873.9658
NCL42,OUT046,3831.1367
FDJ15,OUT019,613.15936
FDI32,OUT018,1780.4785
DRL11,OUT046,2569.0828
DRO59,OUT018,1215.0292
FDA07,OUT019,503.051
NCO53,OUT013,3077.5347
FDO21,OUT045,3663.614
FDW39,OUT045,2865.8025
NCV17,OUT013,2099.499
FDE22,OUT046,2569.0828
NCB06,OUT018,2462.972
DRF48,OUT017,3091.1611
FDB05,OUT013,3834.5906
FDP28,OUT027,5777.1865
FDP23,OUT046,3485.271
NCS41,OUT018,2971.6296
FDS40,OUT018,767.1555
FDA16,OUT017,3455.8271
FDN20,OUT035,2662.5715
FDF04,OUT027,5814.896
DRG36,OUT018,2569.9846
FDW16,OUT018,1477.3947
FDU09,OUT017,989.26215
FDW01,OUT046,2457.8225
FDB15,OUT045,3784.8193
NCJ17,OUT049,1418.4689
NCT18,OUT018,2968.9624
FDG16,OUT018,3212.644
FDP27,OUT017,3091.1611
FDQ44,OUT027,2999.581
FDL50,OUT027,3091.4922
FDW57,OUT027,4600.1865
FDS34,OUT013,1881.0082
NCV30,OUT035,1059.7919
FDD26,OUT018,2971.6296
FDA03,OUT045,2429.9778
FDS27,OUT018,2966.4736
FDM12,OUT013,3077.5347
NCV42,OUT027,2810.3386
NCS41,OUT046,3091.1611
FDN56,OUT018,2043.3081
DRK59,OUT046,3758.5432
NCG18,OUT046,1676.0717
NCN26,OUT017,1900.9822
FDI60,OUT027,1770.335
NCI43,OUT049,894.699
NCL17,OUT049,2172.1343
FDQ19,OUT019,811.8393
FDY43,OUT049,2666.0867
FDR36,OUT049,843.18335
FDJ58,OUT049,2822.8755
DRY23,OUT045,837.38727
FDK26,OUT027,4870.6016
DRH03,OUT045,1562.6073
FDC10,OUT010,495.78622
FDD23,OUT013,3080.202
FDP32,OUT045,2054.1138
FDO31,OUT035,1342.9717
FDQ57,OUT013,2397.3445
FDX32,OUT027,3645.162
FDC39,OUT027,5282.9287
FDU55,OUT046,3886.3193
FDL45,OUT013,2014.6246
DRK37,OUT049,3091.1611
FDK22,OUT013,3429.67
DRG37,OUT027,3671.9395
FDK22,OUT017,3426.2502
DRH36,OUT018,1136.3248
DRC36,OUT018,2717.1685
DRE03,OUT027,1296.3346
FDF34,OUT046,3086.0051
FDZ22,OUT046,1393.794
FDC44,OUT010,499.22778
FDN31,OUT027,4962.968
FDO03,OUT017,3773.5146
FDA01,OUT049,1025.6198
NCH42,OUT049,3779.212
FDF46,OUT018,1823.8145
DRL35,OUT046,837.38727
FDW46,OUT049,1105.6844
FDB58,OUT046,2145.292
FDD47,OUT018,2571.8503
NCO17,OUT045,1920.6089
FDJ26,OUT017,3442.0596
FDU37,OUT045,1339.4567
